Id,Prediction
49065,4972272.0
49066,5601046.6
49067,3632915.2
49068,3663435.4
49069,4855410.2
49070,4248924.2
49071,4888149.2
49072,2384742.4
49073,3941141.4
49074,3097038.4
49075,3582751.4
49076,2839046.0
49077,3551316.0
49078,3445698.0
49079,3013922.6
49080,3464452.2
49081,4099773.6
49082,6211610.0
49083,2742220.0
49084,5767412.4
49085,3590400.8
49086,4320491.0
49087,3439609.6
49088,5597408.8
49089,3519735.2
49090,3180642.8
49091,4031147.6
49092,4462461.0
49093,4099773.6
49094,5315857.0
49095,3829648.8
49096,3205904.2
49097,5128070.8
49098,2681549.0
49099,4172435.4
49100,3329554.2
49101,4872851.4
49102,4145653.8
49103,3615017.4
49104,3730022.4
49105,4995731.0
49106,4855689.2
49107,4828476.0
49108,4100606.4
49109,3589624.2
49110,4038646.2
49111,2869819.4
49112,4549281.8
49113,4053818.0
49114,3761342.2
49115,3627319.0
49116,3234448.2
49117,3125514.6
49118,4852055.6
49119,4175488.6
49120,6180437.6
49121,3828120.2
49122,4872851.4
49123,5051221.2
49124,3931175.2
49125,3362330.2
49126,3536719.4
49127,5351544.6
49128,4291943.4
49129,3920212.4
49130,3657658.6
49131,4104005.0
49132,4632420.8
49133,2495076.4
49134,3832263.8
49135,3598247.2
49136,4184438.0
49137,4806231.2
49138,3971262.0
49139,4184438.0
49140,4407179.4
49141,4195487.6
49142,4813891.8
49143,4011130.2
49144,4248924.2
49145,3805854.8
49146,4235366.4
49147,4752026.4
49148,3944988.0
49149,3043859.6
49150,4001476.4
49151,3329554.2
49152,4000968.6
49153,3888118.8
49154,4452077.6
49155,3713638.6
49156,3139826.2
49157,4100606.4
49158,4639026.2
49159,3521956.4
49160,3895889.8
49161,4181631.2
49162,3770205.0
49163,3679111.4
49164,3346720.0
49165,4256762.4
49166,3499051.0
49167,3781486.8
49168,4299483.2
49169,2974267.8
49170,3278891.0
49171,3506805.8
49172,4438874.8
49173,4037847.4
49174,3882960.4
49175,3263494.8
49176,3181958.6
49177,4429623.0
49178,5059974.4
49179,3651133.2
49180,3489304.0
49181,3770205.0
49182,4146565.0
49183,3766696.0
49184,3822896.2
49185,5086158.0
49186,4104964.4
49187,3854127.2
49188,4020076.4
49189,5703497.0
49190,2704717.4
49191,5463093.4
49192,3981006.8
49193,3556622.6
49194,3608747.6
49195,3866813.6
49196,4184438.0
49197,2992035.2
49198,4487694.8
49199,3971262.0
49200,4184438.0
49201,4226169.2
49202,3675672.4
49203,3050786.8
49204,4802448.6
49205,4974619.4
49206,4355849.2
49207,2697870.4
49208,3766696.0
49209,5167136.4
49210,4453551.8
49211,3974850.6
49212,3982900.8
49213,3232139.6
49214,3955552.8
49215,4828065.0
49216,4348815.4
49217,3574130.4
49218,4184438.0
49219,4192589.4
49220,4898946.6
49221,3180600.8
49222,4566260.2
49223,4088905.4
49224,3162258.0
49225,3547512.4
49226,3070322.6
49227,2955764.0
49228,4798671.0
49229,4320148.2
49230,4731858.2
49231,4363879.0
49232,4219158.2
49233,3154401.4
49234,4460642.4
49235,3814570.4
49236,4872851.4
49237,3621717.2
49238,3808579.4
49239,5424261.2
49240,3050786.8
49241,3889981.0
49242,3531078.2
49243,3494888.8
49244,5499928.8
49245,4302981.8
49246,4864783.0
49247,5346606.0
49248,4369879.6
49249,3024937.0
49250,4080521.0
49251,4536630.6
49252,4155717.2
49253,2821162.4
49254,4345337.0
49255,3217497.6
49256,4844401.0
49257,5078929.2
49258,3461241.8
49259,4647784.8
49260,3931149.2
49261,2635650.8
49262,4248924.2
49263,5059974.4
49264,3925580.2
49265,3041200.2
49266,4387600.4
49267,4067091.0
49268,2931445.6
49269,4726726.0
49270,4630736.0
49271,2881515.0
49272,3169715.4
49273,2902747.8
49274,4078184.4
49275,3309546.2
49276,4114124.4
49277,4089190.4
49278,3712722.4
49279,3232734.2
49280,3402685.2
49281,4438874.8
49282,4282110.8
49283,4994645.0
49284,3713638.6
49285,2970026.0
49286,4017848.4
49287,4016160.4
49288,3920212.4
49289,3652560.8
49290,3851776.4
49291,4163542.6
49292,4100606.4
49293,3714756.6
49294,5109537.0
49295,4110478.2
49296,4402045.4
49297,3955921.4
49298,5815645.6
49299,4434602.2
49300,3656805.0
49301,4266498.0
49302,4057532.2
49303,5137451.0
49304,3478650.8
49305,3117286.8
49306,2804622.0
49307,5422745.8
49308,5669092.0
49309,3993992.4
49311,2333011.4
49312,4438465.0
49313,3297878.4
49314,3930801.4
49315,4608457.8
49316,3199974.2
49317,3846232.0
49318,3329554.2
49319,3844679.2
49320,3839538.8
49321,4021629.4
49322,3050786.8
49323,3998652.2
49324,3192718.8
49325,4980709.8
49326,4123397.4
49327,3839538.8
49328,2974818.8
49329,2708107.4
49330,4947049.8
49331,3545686.4
49332,3803719.8
49333,3248414.4
49334,2922800.6
49335,4248924.2
49336,3288036.6
49337,4105942.6
49338,3918176.0
49339,4431598.2
49340,3965065.6
49341,4855689.2
49342,3225874.8
49343,3524389.2
49344,4442876.6
49345,4136037.2
49346,4173751.2
49347,4139896.0
49348,4155717.2
49349,4791896.0
49350,4131475.6
49351,3373047.8
49352,4290400.0
49353,4855369.2
49354,4898700.0
49355,3488870.0
49356,4196910.2
49357,3050786.8
49358,3784092.6
49359,4528118.4
49360,3792031.6
49361,3713638.6
49362,4100606.4
49363,4898700.0
49364,4462853.6
49365,3722037.8
49366,3405539.4
49367,5079125.0
49368,4541329.4
49369,4438578.6
49370,5858335.4
49371,4649013.4
49372,3407828.4
49373,3911841.4
49374,3840337.4
49375,3298438.8
49376,5358441.0
49377,3263061.6
49378,3706788.8
49379,2948557.6
49380,4379780.0
49381,4745851.4
49382,4756570.4
49383,4476358.4
49384,4592685.2
49385,4184438.0
49386,2952584.4
49387,4113766.8
49388,4196362.4
49389,2957391.8
49390,3322640.0
49391,3781486.8
49392,5550295.4
49393,3608992.4
49394,3439827.6
49395,4230421.6
49396,3229881.6
49397,4108877.4
49398,3893493.6
49399,3846169.6
49400,2762496.2
49401,3260179.4
49402,3728792.2
49403,5053707.4
49404,3688167.2
49405,4185988.0
49406,4049590.0
49407,4073192.2
49408,4917874.2
49409,2519997.6
49410,2930592.0
49411,3458370.0
49412,3713638.6
49413,3212751.4
49414,3878275.0
49415,2968642.0
49416,3329554.2
49417,3692178.2
49418,4200517.6
49419,4798302.6
49420,3563540.4
49421,4674772.2
49422,3488870.0
49423,3407828.4
49424,3886149.4
49425,3818691.0
49426,3520494.4
49427,3806482.4
49428,5072731.0
49429,3838732.2
49430,4033137.0
49431,3050786.8
49432,4566485.6
49433,3097451.2
49434,5061977.0
49435,2871465.6
49436,3237446.8
49437,4073544.6
49438,4893113.6
49439,2986971.4
49440,4855689.2
49441,4231553.0
49442,3448127.8
49443,3789695.8
49444,3067597.0
49445,3818348.0
49446,3133641.0
49447,4463659.6
49448,3181958.6
49449,3850907.8
49450,3405539.4
49451,5006326.6
49452,3402813.8
49453,3533282.0
49454,4883382.4
49455,3618027.4
49456,5702814.6
49457,4491242.8
49458,4828065.0
49459,3502097.2
49460,4248520.2
49461,4536354.6
49462,4046328.8
49463,3260179.4
49464,3420647.8
49465,5211204.6
49466,4432213.4
49467,4493044.4
49468,4801635.4
49469,3788533.6
49470,3874658.4
49471,4895135.8
49472,3489304.0
49473,3623987.6
49474,3033555.4
49475,4469239.4
49476,4413001.0
49477,3595397.4
49478,4378045.4
49479,3133491.2
49480,3127114.4
49481,3843052.4
49482,3668756.6
49483,4109985.6
49484,3509872.0
49485,5443414.4
49486,2908543.8
49487,3360467.6
49488,3230837.4
49489,4432587.4
49490,4114124.4
49491,2591092.8
49492,4961494.2
49493,3946685.2
49494,4984250.0
49495,2989452.8
49496,4069654.0
49497,3139826.2
49498,3844251.2
49499,3787083.8
49500,4267778.2
49501,4098149.4
49502,4756443.0
49503,2928721.8
49504,4181807.2
49505,3519735.2
49506,3862271.4
49507,2864607.0
49508,4828065.0
49509,2753871.6
49510,3070322.6
49511,3563540.4
49512,4898946.6
49513,3789684.8
49514,4208586.8
49515,3260179.4
49516,3227773.0
49517,4184438.0
49518,3650461.0
49519,4545693.6
49520,4632668.2
49521,4452077.6
49522,3586341.6
49523,3362330.2
49524,4002650.8
49525,3734741.6
49526,3217497.6
49527,3400256.0
49528,4974619.4
49529,3965065.6
49530,3983344.6
49531,4745851.4
49532,3652912.4
49533,3050786.8
49534,4795867.2
49535,4184438.0
49536,5578344.2
49537,2582181.4
49538,4429849.2
49539,3228487.6
49540,5367038.6
49541,5358441.0
49542,3711234.8
49543,4574770.2
49544,3376783.2
49545,4611372.4
49546,4195487.6
49547,5053707.4
49548,3956116.0
49549,3680205.6
49550,3103276.4
49551,3067597.0
49552,4206481.4
49553,3946685.2
49554,3829648.8
49555,3139826.2
49556,4168319.2
49557,4064999.2
49558,4247631.6
49559,4432213.4
49560,4685881.8
49561,5020613.2
49562,5481725.4
49563,3511135.4
49564,2713134.6
49565,3846487.0
49566,3338461.4
49567,3608992.4
49568,4100606.4
49569,3934106.8
49570,3713638.6
49571,4470510.4
49572,4100606.4
49573,5134902.0
49574,3258346.2
49575,4791896.0
49576,3955552.8
49577,4011130.2
49578,2825573.2
49579,4183493.8
49580,3840337.4
49581,4438874.8
49582,3713638.6
49583,4872851.4
49584,4365849.4
49585,3720054.4
49586,4387882.4
49587,2813911.2
49589,4336295.0
49590,4379780.0
49591,4843824.4
49592,3351345.0
49593,2752283.6
49594,2723573.8
49595,4088001.2
49596,2870904.2
49597,3568397.0
49598,3949632.2
49599,4617529.0
49600,3537346.2
49601,4023944.6
49602,4522709.2
49603,3727264.0
49604,3813760.2
49605,4139539.2
49606,4762289.6
49607,3562124.8
49608,2778493.4
49609,3903576.8
49610,3352035.6
49611,4414556.4
49612,3507147.4
49613,4001075.2
49614,3441442.0
49615,3232913.4
49616,3601132.8
49617,3537229.6
49618,4412867.6
49619,4449583.6
49620,3186201.0
49621,4859407.8
49622,3621717.2
49623,5084688.2
49624,3139826.2
49625,4414922.4
49626,4619958.2
49627,4584745.2
49628,3040228.0
49629,4166913.0
49630,4844401.0
49631,3407415.8
49632,3633981.2
49633,4506125.8
49634,4986418.6
49635,3826671.8
49636,4855689.2
49637,3188390.4
49638,4985705.2
49639,3615593.8
49640,4438874.8
49641,5200943.8
49642,3419651.4
49643,4898700.0
49644,3088827.0
49645,4344233.6
49646,5403757.4
49647,3096606.6
49648,3779346.0
49649,3552573.0
49650,4017848.4
49651,4872851.4
49652,3996174.8
49653,3782472.4
49654,3766609.8
49655,5198804.0
49656,2955764.0
49657,2856433.8
49658,3225874.8
49659,4011130.2
49660,4918518.2
49661,5062293.2
49662,2596056.0
49663,3136205.6
49664,3896615.4
49665,5288828.0
49666,3792031.6
49667,4062106.4
49668,4429627.2
49669,3786831.2
49670,2742220.0
49671,3050786.8
49672,4180329.8
49673,3287757.0
49674,2365193.6
49675,4716985.6
49676,3535944.2
49677,4630396.0
49678,4974619.4
49679,3772838.0
49680,4482365.8
49681,4454093.0
49682,3940163.8
49683,3421997.6
49684,3510956.6
49685,4068871.4
49686,4172435.4
49687,4379780.0
49688,4452077.6
49689,3858690.8
49690,4490674.6
49691,3878275.0
49692,4745851.4
49693,4184438.0
49694,3840337.4
49696,4855689.2
49697,3898568.4
49698,3148620.6
49699,6044962.8
49700,3217497.6
49701,2958516.0
49702,4067709.0
49703,3103276.4
49704,4247478.4
49705,3826933.8
49706,3987016.8
49707,3414545.8
49708,4172435.4
49709,3336332.4
49710,4353607.6
49711,3558244.8
49712,4855689.2
49713,3135257.4
49714,3120875.6
49715,3770483.8
49716,4828065.0
49717,4278981.0
49718,3792778.4
49719,5822704.6
49720,3203618.2
49721,3364056.8
49722,4054370.0
49723,3115299.2
49724,4555359.0
49725,4572582.4
49726,4852098.2
49727,4584120.6
49728,4974619.4
49729,4253134.0
49730,4292666.4
49731,3111268.0
49732,3711784.6
49733,3947846.6
49734,3806973.0
49735,4040143.8
49736,3955921.4
49737,2665185.4
49738,3920836.2
49739,3921112.2
49740,3237446.8
49741,4855689.2
49742,4898700.0
49743,3724844.2
49744,3526401.6
49745,3610153.2
49746,3545966.6
49747,3495313.6
49748,4413001.0
49749,4011130.2
49750,3536773.6
49751,3651938.8
49752,3956509.6
49753,3372166.8
49754,4108766.0
49755,4855689.2
49756,3726265.2
49757,4855689.2
49758,4195487.6
49759,4745851.4
49760,4100606.4
49761,3307282.6
49762,2883579.0
49763,2713134.6
49764,4329053.8
49765,3826671.8
49766,3316186.6
49767,3255602.8
49768,4444963.8
49769,4225800.6
49770,3368286.6
49771,4152078.8
49772,5211204.6
49773,4846288.6
49774,4697872.0
49775,4573809.2
49776,3914940.8
49777,5463093.4
49778,3939579.6
49779,4872851.4
49780,4051757.2
49781,4457266.4
49782,5255947.4
49783,3455884.2
49784,3027421.2
49785,3088827.0
49786,3205087.0
49787,4406835.2
49788,3937445.0
49789,4779678.4
49790,4188469.6
49791,3791134.0
49792,4872851.4
49793,4602798.8
49794,3830489.2
49795,3067846.4
49796,5320375.6
49797,4349070.2
49798,3629217.8
49799,3970580.6
49800,2896776.8
49801,3155060.8
49802,3927633.0
49803,4538598.4
49804,3407828.4
49805,3100108.0
49806,4567039.2
49807,4027045.2
49808,3595569.8
49809,4929099.8
49810,4974619.4
49811,3563073.2
49812,3511135.4
49813,3728385.8
49814,4162797.4
49815,4670808.4
49816,4882139.0
49817,4410442.2
49818,3447779.0
49820,3523619.6
49821,4121866.4
49822,3430128.2
49823,3876839.8
49824,4148600.4
49825,4258357.0
49826,5079090.8
49827,3770205.0
49828,4011487.0
49829,4052488.2
49830,2772262.6
49831,3539693.4
49832,3556622.6
49833,4896475.2
49834,3609302.2
49835,3965676.2
49836,4552434.6
49837,3773628.4
49838,4100606.4
49839,5801904.2
49840,3820475.6
49841,3023107.0
49842,4378045.4
49843,3782595.4
49844,2369568.2
49845,3866083.0
49846,3267767.6
49847,3562124.8
49848,4953860.2
49849,4616730.2
49850,3103276.4
49851,4404290.4
49852,4406909.2
49853,3504476.8
49854,3965065.6
49855,4216187.8
49856,3809034.0
49857,4824672.8
49858,3696693.8
49859,4174268.6
49860,4974619.4
49861,4134860.2
49862,2686691.8
49863,3573644.6
49864,4155879.2
49865,4905136.0
49866,4869982.0
49867,3324067.6
49868,3189134.0
49869,4261213.4
49870,4980863.0
49871,5549966.0
49872,3593584.6
49873,2485920.2
49874,5886878.0
49875,5059974.4
49876,4011130.2
49877,5200943.8
49878,3504651.4
49879,3050786.8
49880,3043433.0
49881,3715025.4
49882,3958429.4
49883,3469379.2
49884,4813663.6
49885,4406909.2
49886,4580793.4
49887,3854280.2
49888,4184438.0
49889,5498604.4
49890,4163542.6
49891,5108014.4
49892,5290965.0
49893,5175025.0
49894,5561579.8
49895,2902747.8
49896,4323907.8
49897,2281787.8
49898,2992035.2
49899,2977533.8
49900,4195487.6
49901,4791543.0
49902,4040651.8
49903,2945715.2
49904,4452077.6
49905,4378045.4
49906,4085017.8
49907,3805190.6
49908,3997786.8
49909,2439614.6
49910,2305222.8
49911,3080675.4
49912,4452077.6
49913,4158720.4
49914,3813094.4
49915,4305213.4
49916,3632109.6
49917,3469149.0
49918,3130678.6
49919,5044369.4
49920,4301839.2
49921,3047346.4
49922,5085353.8
49923,4051606.2
49924,4037847.4
49925,5221559.4
49926,3898568.4
49927,2748439.0
49928,3695369.4
49929,3864497.2
49930,4368318.8
49931,3510300.4
49932,4185988.0
49933,3064445.4
49934,3663435.4
49935,4118300.8
49936,3792031.6
49937,3990954.0
49938,3401793.0
49939,4514103.8
49940,4059136.6
49941,3388909.6
49942,4064999.2
49943,3896338.8
49944,4184438.0
49945,4855689.2
49946,4184438.0
49947,4545067.2
49948,3204944.2
49949,3981697.6
49950,3944988.0
49951,4163542.6
49952,3509000.4
49953,3654957.8
49954,3050786.8
49955,2981698.0
49956,3394679.6
49957,4960674.0
49958,3840045.4
49959,4438874.8
49960,5224887.0
49961,4347405.2
49962,3103276.4
49963,3562124.8
49964,4786429.6
49965,3826671.8
49966,4415667.0
49967,2410243.8
49968,2630787.0
49969,3563540.4
49970,4203445.4
49971,3916547.6
49972,4531348.6
49973,3656805.0
49974,4317022.4
49975,2942665.2
49976,5858335.4
49977,3510300.4
49978,5059974.4
49979,4561521.4
49980,3139826.2
49981,4315267.6
49982,4401704.6
49983,3998884.0
49984,3363319.6
49985,2974267.8
49986,3824307.6
49987,3225874.8
49988,5322370.4
49989,3762930.0
49990,4449583.6
49991,3649980.4
49992,3167573.8
49993,3543533.4
49994,5271778.8
49995,2992035.2
49996,5420847.0
49997,3523183.4
49998,3864022.8
49999,4184438.0
50000,4586989.0
50001,4295779.8
50002,2673376.4
50003,3793337.2
50004,4174708.0
50005,5888633.6
50006,4544179.8
50007,3998652.2
50008,4397009.8
50009,3631989.2
50010,2526293.4
50011,4019078.4
50012,4505385.8
50013,3205130.6
50014,4184319.6
50015,4115109.2
50016,4432213.4
50017,3590474.2
50018,3136498.6
50019,3862843.2
50020,2723238.4
50021,3023435.4
50022,4848852.4
50023,4049847.8
50024,4438874.8
50025,3050786.8
50026,3098309.4
50027,3110753.6
50028,4126938.8
50029,3779346.0
50030,3444578.6
50031,4100606.4
50032,4616730.2
50033,3730964.0
50034,2904965.2
50035,4944334.8
50036,5211204.6
50037,3755815.8
50038,4798582.2
50039,3199745.8
50040,2844920.2
50041,3062144.6
50042,3641480.4
50043,5065768.6
50044,4507517.6
50045,4482602.4
50046,3829048.2
50047,3601132.8
50048,3097038.4
50049,2829547.6
50050,3349304.2
50051,3207867.0
50052,3775509.0
50053,3854280.2
50054,3669104.6
50055,3739807.2
50056,4717769.0
50057,4360132.0
50058,4017848.4
50059,3656805.0
50060,3791134.0
50061,3859029.6
50062,4231875.8
50063,3573644.6
50064,4401874.0
50065,3660083.8
50066,3792031.6
50067,5472326.2
50068,4898946.6
50069,4114124.4
50070,3955921.4
50071,3957456.0
50072,3390868.6
50073,4500100.2
50074,3840337.4
50075,3974743.2
50076,4336295.0
50077,3148431.0
50078,3687406.6
50079,2796674.8
50080,4974619.4
50081,4040263.2
50082,4466543.4
50083,4730671.6
50084,3106982.2
50085,2986971.4
50086,3551379.2
50087,4125419.0
50088,4550361.2
50089,4058077.8
50090,3282552.4
50091,4151567.0
50092,3490987.0
50093,4195487.6
50094,4833063.6
50095,3965984.8
50096,4276484.8
50097,3329554.2
50098,2797470.2
50099,3062678.6
50100,4407534.4
50101,4337575.4
50102,3791305.2
50103,3644933.8
50104,5093246.2
50105,3974785.2
50106,4095576.8
50107,3316564.6
50108,5550917.6
50109,3634602.4
50110,4483890.2
50111,4212279.2
50112,3144182.2
50113,3105462.2
50114,2955764.0
50115,3721097.4
50116,3174781.8
50118,4540411.6
50119,2550295.0
50120,4019434.2
50121,4323907.8
50122,4741565.2
50123,4910693.8
50124,4992721.2
50125,3025100.4
50126,2702867.8
50127,4076511.2
50128,3421808.0
50129,4203301.0
50130,4172435.4
50131,4242332.6
50132,5897726.4
50133,4143074.2
50134,2731118.6
50135,4051312.2
50136,3360467.6
50137,4745851.4
50138,4063792.2
50139,4100606.4
50140,2755889.2
50141,3612988.6
50142,4944328.4
50143,3562200.0
50144,4026691.4
50145,4496357.0
50146,3351345.0
50147,3854280.2
50148,4485845.0
50149,5135801.6
50150,3762094.8
50151,3364246.4
50152,3104179.2
50153,3236830.4
50154,3187656.2
50155,4305213.4
50156,3876839.8
50157,2294516.0
50158,5200943.8
50159,3563540.4
50160,3476642.6
50161,4363178.2
50162,5452243.8
50163,4630736.0
50164,4829806.6
50165,3245858.6
50166,5453825.0
50167,2992035.2
50168,4100606.4
50169,3142087.4
50170,3506805.8
50171,4508110.4
50172,4005821.4
50173,3966784.4
50174,3510300.4
50175,2900570.4
50176,4158926.0
50177,3426072.4
50178,2476406.6
50179,2821162.4
50180,4210439.6
50181,4954449.0
50182,5445927.6
50183,4704088.4
50184,2778146.4
50185,5453309.0
50186,3493831.4
50187,3656581.8
50188,3877842.2
50189,4076511.2
50190,3834318.4
50191,4184438.0
50192,4136085.8
50193,3090683.0
50194,5160058.2
50195,2843271.0
50196,3350862.6
50197,4302795.2
50198,3540177.0
50199,3319775.6
50200,3306821.6
50201,3902894.8
50202,4155879.2
50203,3217497.6
50204,2345398.6
50205,3549078.6
50206,2724417.8
50207,3420647.8
50208,5022118.6
50209,5028630.6
50210,3489304.0
50211,3580655.6
50212,4462853.6
50213,2224772.6
50214,3741240.2
50215,4869982.0
50216,3296780.6
50217,3206439.8
50218,4505755.0
50219,4076032.8
50220,4649312.0
50221,2277945.6
50222,3758786.4
50223,3673544.8
50224,4859407.8
50225,4162318.0
50226,4165858.0
50227,3679271.6
50228,3893734.0
50229,3282552.4
50230,3965984.8
50231,3792031.6
50232,5079311.0
50233,3811530.8
50234,2490192.8
50235,5472051.0
50236,3779832.0
50237,4872851.4
50238,3722866.8
50239,3882960.4
50240,4669219.0
50241,4872851.4
50242,4360289.2
50243,4358030.2
50244,4850947.0
50245,3330577.2
50246,4420421.6
50247,3486334.8
50248,4505853.0
50249,4104895.0
50250,3834318.4
50251,3148431.0
50252,4528118.4
50253,4997875.6
50254,4813891.8
50255,4234742.2
50256,3637808.0
50257,3006877.8
50258,5822704.6
50260,4800621.8
50261,3294459.8
50263,3866630.6
50264,5200943.8
50265,3297878.4
50266,4200284.8
50267,5020443.0
50268,5093246.2
50269,3666357.0
50270,4859407.8
50271,2308938.4
50272,3074011.4
50273,2974280.6
50274,4158477.2
50275,4251195.8
50276,3477922.2
50277,4241897.6
50278,4448855.8
50279,4406909.2
50280,3563193.0
50281,3563181.6
50282,4035191.4
50283,3816508.8
50284,3261036.0
50285,3710432.6
50286,3097038.4
50287,3153011.6
50288,3024811.6
50289,3103276.4
50290,2788047.4
50291,3570280.0
50292,3677547.0
50293,4248924.2
50294,4182217.6
50295,4128251.0
50296,4240456.4
50297,4855689.2
50298,4036237.6
50299,3518966.4
50300,4431008.0
50301,3558244.8
50302,4974619.4
50303,3826671.8
50304,4438874.8
50305,4839330.0
50306,5814592.6
50307,2790760.8
50308,3957080.2
50309,4248924.2
50310,3479659.2
50311,4717452.8
50312,3789473.4
50313,4898700.0
50314,4072746.2
50315,3829648.8
50316,4100606.4
50317,3136263.6
50318,4124112.0
50319,5148938.2
50320,4248924.2
50321,3597275.6
50322,3513389.8
50323,4872851.4
50324,3898967.2
50325,3857944.0
50326,3878455.6
50327,3980869.6
50328,4584465.6
50329,3050786.8
50330,3552573.0
50331,4577504.2
50332,4974619.4
50333,4549281.8
50334,5475213.0
50335,3319178.6
50336,4376289.8
50337,2813911.2
50338,3773540.0
50339,3855574.8
50340,3142087.4
50341,4064999.2
50342,4371923.6
50343,4097409.4
50344,3282552.4
50345,4341760.2
50346,3696693.8
50347,3374900.4
50348,4254714.4
50349,3152949.4
50350,3918848.2
50351,3504827.4
50352,3563073.2
50353,4452077.6
50354,3351628.8
50355,3926079.4
50356,3787083.8
50357,4828065.0
50358,4431008.0
50359,4918518.2
50360,3798695.6
50361,3856747.2
50362,4253985.4
50363,5791626.4
50364,5930558.8
50365,4589853.6
50366,4253985.4
50367,4100606.4
50368,4261688.0
50369,4604283.0
50370,3928765.8
50371,3658371.8
50372,3372647.4
50373,3562124.8
50374,3912502.2
50375,2735435.2
50376,4166963.6
50377,2890586.6
50378,3103276.4
50379,4320491.0
50380,4896257.8
50381,3828587.4
50382,4170276.8
50383,3989544.4
50384,3594727.6
50385,4086420.8
50386,3590474.2
50387,4152078.8
50388,3426423.0
50389,4565420.8
50390,3654937.6
50391,3511135.4
50392,4859407.8
50393,3642662.8
50394,3271243.4
50395,4248145.8
50396,4260076.4
50397,3234448.2
50398,5463093.4
50399,3814570.4
50400,3716527.6
50401,3161578.2
50402,2975877.0
50403,3988272.6
50404,3132182.2
50405,5531740.6
50406,3838675.4
50408,4379780.0
50409,4061632.0
50410,3362596.4
50411,4188401.0
50412,3067597.0
50413,2965655.4
50414,4452077.6
50415,3268081.8
50416,3793028.4
50417,3050786.8
50418,5547048.4
50419,4782398.2
50420,3336925.0
50421,3510300.4
50422,4015701.0
50423,4007809.0
50424,4674194.6
50425,3615017.4
50426,4305213.4
50427,3713638.6
50428,3839538.8
50429,5523859.6
50430,3594945.6
50431,3789695.8
50432,4610726.4
50433,4080521.0
50434,4779719.4
50435,3610153.2
50436,3980618.2
50437,4921328.8
50438,3240796.2
50439,3752578.0
50440,4798671.0
50441,4452077.6
50442,5647161.0
50443,4166855.6
50444,4414922.4
50445,3483198.2
50446,3625339.2
50447,4465199.6
50448,4242376.4
50449,5297704.2
50450,3228487.6
50451,3446681.2
50452,4898700.0
50453,4432427.8
50454,5329503.2
50455,4179651.8
50456,3189134.0
50457,2930912.2
50458,2400991.2
50459,4062355.2
50460,4401704.6
50461,4049847.8
50462,4212608.2
50463,4616730.2
50464,3110079.6
50465,3714691.0
50466,3755815.8
50467,4031593.0
50468,2797749.8
50469,3631106.0
50470,3103276.4
50471,3792031.6
50472,4080521.0
50473,3634514.0
50474,4185988.0
50475,4291943.4
50476,4921328.8
50477,3792031.6
50478,4338572.0
50479,4094346.2
50480,3097281.6
50481,3194492.4
50482,4100606.4
50483,5005802.8
50484,4195487.6
50485,4522709.2
50486,4257859.4
50487,4949410.2
50488,3013777.8
50489,3103276.4
50490,4100606.4
50491,4332299.0
50492,3532647.2
50493,3040310.2
50494,5134902.0
50495,4607678.8
50496,4662467.0
50497,4196385.8
50498,4995731.0
50499,5373956.0
50500,3801073.2
50501,2983878.6
50502,4099773.6
50503,4505045.4
50504,3667459.4
50505,3125631.0
50506,3528357.0
50507,4478485.4
50508,5059974.4
50509,3580121.8
50510,4847056.8
50511,5000803.6
50512,3617806.6
50513,4872851.4
50514,2829942.8
50515,4278461.8
50516,4167624.4
50517,3713638.6
50518,3616944.6
50519,3488870.0
50520,5112603.4
50521,4110679.4
50522,4452077.6
50523,3850996.0
50524,4864009.0
50525,4206678.4
50526,3509408.0
50527,4247631.6
50528,4093319.4
50529,3084600.4
50530,4926157.0
50531,3854729.4
50532,3206511.0
50533,3488870.0
50534,4462853.6
50535,3766696.0
50536,2673376.4
50537,3856704.6
50538,4432213.4
50539,3804943.0
50540,3301163.4
50541,5166313.6
50542,3922927.4
50543,4452077.6
50544,4960626.2
50545,3436792.8
50546,3407459.2
50547,3078128.4
50548,3217497.6
50549,2525326.2
50550,4326327.0
50551,3525591.4
50552,3499159.6
50553,3764868.4
50554,4434371.2
50555,4184438.0
50556,4976980.2
50557,3269569.4
50558,4167624.4
50559,4305936.6
50560,3833436.8
50561,3778706.0
50562,3680205.6
50563,4341760.2
50564,5003842.4
50565,6211610.0
50566,4941696.0
50567,4317022.4
50568,4266498.0
50569,3119743.2
50570,3333248.6
50571,4630736.0
50572,3526313.6
50573,3213008.0
50574,4263932.4
50575,3218423.2
50576,2725147.6
50577,3804399.0
50578,3937445.0
50579,3767698.2
50580,4312301.8
50581,4284469.0
50582,4146056.2
50583,2839075.4
50584,4898700.0
50585,3769700.6
50586,3484647.6
50587,4849068.6
50588,2266923.4
50589,3419651.4
50590,3509000.4
50591,4178473.6
50592,3346720.0
50593,3492626.2
50594,3419685.0
50595,5478751.2
50596,4100606.4
50597,4500093.6
50598,3770205.0
50599,4401704.6
50600,2299834.8
50601,4083379.2
50602,3382010.2
50603,3516637.0
50604,3176154.2
50605,3412804.4
50606,4880929.0
50607,4020076.4
50608,3905257.2
50609,4195487.6
50610,4549748.6
50611,3148620.6
50612,4100606.4
50613,4898700.0
50614,5053707.4
50615,3098037.8
50616,3910655.8
50617,5445927.6
50618,3917084.8
50619,5191143.6
50620,3781486.8
50621,4654595.6
50622,4716300.6
50623,4562669.2
50624,4343492.8
50625,3407828.4
50626,3372166.8
